#,Start Date,End Date,Total Days,Clubs,,,,,,,,,,,,,Diamonds,,,,,,,,,,,,,Hearts,,,,,,,,,,,,,Spades,,,,,,,,,,,,,Unique Attempts,Total Attempts,Repeated Guesses,Winner,First Guess,Two In A Row,Three In A Row,Four In A Row,52nd Card
,,,,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,A,2,3,4,5,6,7,8,9,10,J,Q,K,,,,,,,,,
,,,,AC,2C,3C,4C,5C,6C,7C,8C,9C,10C,JC,QC,KC,AD,2D,3D,4D,5D,6D,7D,8D,9D,10D,JD,QD,KD,AH,2H,3H,4H,5H,6H,7H,8H,9H,10H,JH,QH,KH,AS,2S,3S,4S,5S,6S,7S,8S,9S,10S,JS,QS,KS,,,,,,,,,
1,8/24/2020,8/29/2020,5,2,1,1,1,1,1,1,0,3,1,1,1,1,2,1,1,1,Y,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,4,1,1,2,2,1,1,1,1,1,2,1,1,1,2,51,65,14,479449393624252436,,,,,
2,8/29/2020,8/30/2020,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Y,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,7,8,1,512856024974229515,,,,,
3,8/30/2020,8/31/2020,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,2,2,1,1,1,1,Y,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,1,2,0,31,36,5,133735496479145984,,,,,
4,9/1/2020,9/2/2020,1,0,Y,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,8,9,1,512856024974229515,,,,,
5,9/2/2020,9/6/2020,4,3,1,0,1,1,0,1,2,1,1,1,1,1,2,1,1,1,1,1,0,1,0,2,1,1,2,1,1,Y,0,1,1,2,1,1,1,1,1,2,2,1,1,0,1,1,1,2,1,0,1,1,1,44,55,11,657606913030357013,,,,,
6,9/7/2020,9/8/2020,1,1,0,0,0,0,1,1,0,1,0,Y,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,27,29,2,133735496479145984,,,,,
7,9/8/2020,9/12/2020,4,1,1,1,1,1,1,2,1,0,1,0,1,0,1,1,2,1,1,1,1,Y,1,1,1,1,1,1,2,1,1,2,2,1,1,3,1,1,2,4,1,1,1,1,1,1,1,1,1,0,1,2,1,47,60,13,133735496479145984,,X,,,
8,9/13/2020,9/15/2020,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,Y,0,1,1,1,31,32,1,133735496479145984,,,X,,
9,9/15/2020,9/15/2020,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,Y,1,1,0,0,0,0,0,1,0,0,0,1,1,0,14,15,1,512856024974229515,,,,,
