Game,Team,User,Card,Date,Time
#,P - D - R - C - U - W - E - N - n/a,User ID,"A, 2-10, J, Q, K + C/D/H/S",Date the Guess was Made,Time the Guess was Made
1,,,,,
,E,433237567488393227,JS,8/24/2020,
,E,589307766506520588,QH,8/24/2020,
,C,413194298838745088,2H,8/24/2020,
,U,164917373118185473,5S,8/24/2020,
,N,693181083961000046,10D,8/24/2020,
,n/a,617473513455878194,QD,8/24/2020,
,W,133735496479145984,10H,8/24/2020,
,N,207147860045594626,AH,8/24/2020,
,n/a,657606913030357013,9C,8/24/2020,
,E,376691910141804546,QS,8/25/2020,
,E,589307766506520588,4C,8/25/2020,
,W,133735496479145984,6D,8/25/2020,
,E,376691910141804546,QD,8/25/2020,
,C,487128589805027332,2S,8/25/2020,
,N,512856024974229515,7D,8/25/2020,
,P,727424497929682975,QH,8/25/2020,
,n/a,657606913030357013,7H,8/25/2020,
,E,438288522328408065,AS,8/25/2020,
,n/a,617473513455878194,KD,8/25/2020,
,P,727424497929682975,2C,8/25/2020,
,W,133735496479145984,AD,8/25/2020,
,E,397212354216984576,QC,8/25/2020,
,N,512856024974229515,7C,8/25/2020,
,E,589307766506520588,7S,8/25/2020,
,n/a,657606913030357013,3S,8/25/2020,
,E,290742246855409674,KH,8/26/2020,
,P,502013334409969677,QH,8/26/2020,
,W,133735496479145984,9H,8/26/2020,
,n/a,657606913030357013,5H,8/26/2020,
,N,512856024974229515,KS,8/26/2020,
,n/a,657606913030357013,KC,8/26/2020,
,E,376691910141804546,KS,8/26/2020,
,W,133735496479145984,JC,8/26/2020,
,N,207147860045594626,2S,8/26/2020,
,n/a,657606913030357013,3D,8/27/2020,
,P,502013334409969677,AD,8/27/2020,
,U,500478594758213632,AH,8/27/2020,
,C,487128589805027332,JD,8/27/2020,
,W,133735496479145984,8S,8/27/2020,
,n/a,269359395618553866,AC,8/27/2020,
,E,397212354216984576,9S,8/27/2020,
,C,413194298838745088,3H,8/27/2020,
,P,611235809005404160,9C,8/27/2020,
